198873,61672
198873,1304
198873,63220
198873,63186
198873,50718
198873,56696
198873,63418
198873,46632
198873,62170
198873,42132
198873,57804
198873,62074
198873,16358
198873,62400
198873,63188
198873,63510
198873,48298
198873,59816
198873,59822
198873,62860
198873,61540
198873,50268
198873,50720
198873,48980
203151,61542
203151,11262
198873,62378
203151,48574
198873,32496
198873,57414
198873,63218
203151,16358
198873,56484
198873,48694
198873,62376
198873,63538
203151,56714
203151,61672
203151,1304
203151,62074
198873,63508
203151,61364
203151,1370
203151,59822
203151,34092
203151,63188
203151,1372
203151,57414
203151,10652
153084,56714
153084,61672
153084,61542
203151,62378
153084,62074
153084,16358
203151,62170
203151,62376
153084,61364
153084,1370
153084,59822
153084,1304
153084,11262
153084,34092
203151,48694
153084,1372
153084,57414
153084,48574
153084,10652
153084,62376
154560,61364
154560,1370
154560,56714
153084,63188
154560,34092
154560,16358
153084,62170
154560,1372
154560,61672
154560,61542
153084,62378
154560,62074
153084,48694
154560,57414
154560,59822
154560,1304
154560,11262
154560,48574
154560,10652
154560,62376
154560,63188
154560,62170
154560,48694
182556,61364
154560,62378
182556,34092
182556,1372
182556,1370
182556,56714
182556,61672
182556,48574
182556,10652
182556,62074
182556,63188
182556,59822
182556,61542
182556,11262
182556,62170
182556,16358
182556,62378
182556,57414
182556,1304
182556,48694
182556,62376
199044,11262
199044,35732
199044,48574
199044,61552
199044,50716
199044,39186
199044,33886
199044,3382
199044,61558
199044,61364
199044,1370
199044,54096
199044,60978
199044,35846
199044,42132
199044,34092
199044,124
199044,61028
199044,63188
199044,10808
199044,1372
199044,30500
199044,56714
199044,61672
199044,61542
199044,63186
199044,50718
199044,56696
199044,63418
199044,10652
199044,62074
199044,16358
199044,61560
199044,62400
199044,62378
199044,63510
199044,59816
199044,59822
199044,1304
199044,63220
199044,56484
199044,62170
199044,48694
199044,62376
199044,50268
246915,61542
246915,11262
199044,57414
199044,63218
199044,63538
246915,61672
246915,1304
246915,48574
246915,62074
246915,16358
246915,61364
246915,1370
246915,56714
246915,59822
246915,10652
246915,34092
246915,63188
246915,1372
246915,62170
173667,56714
173667,61672
173667,61542
173667,11262
246915,62378
246915,57414
173667,62074
173667,16358
246915,62376
173667,1370
173667,30500
173667,59816
173667,59822
173667,1304
173667,54096
173667,35732
173667,48574
173667,124
173667,33886
246915,48694
173667,61364
173667,57414
173667,63218
173667,63186
173667,60978
173667,61552
173667,50716
173667,39186
173667,34092
173667,50268
173667,63538
173667,61560
173667,61028
173667,3382
173667,10808
173667,61558
173667,1372
173667,63220
173667,50718
173667,56696
173667,35846
173667,10652
173667,42132
173667,62376
228948,61364
228948,1370
228948,30500
228948,56714
228948,61672
228948,61542
173667,63188
173667,63510
228948,34092
228948,57804
228948,62074
228948,44302
173667,63418
173667,62170
228948,1372
228948,48298
228948,59816
228948,59822
228948,1304
228948,50270
228948,54096
173667,62400
173667,62378
228948,39186
228948,33534
228948,50268
228948,16358
228948,124
173667,56484
173667,48694
228948,10808
228948,61558
228948,63510
228948,32496
228948,57414
228948,63360
228948,59396
228948,49888
228948,11262
228948,35732
228948,48574
228948,61552
228948,50716
228948,10652
228948,42132
228948,61540
228948,62376
228948,63538
228948,48980
228948,61560
228948,33886
228948,50274
228948,3382
228948,62944
228948,63218
228948,62274
228948,63220
228948,53160
228948,60978
228948,35846
228948,46632
228948,62170
228948,63508
247134,61364
247134,1370
247134,56714
228948,55798
228948,61028
228948,63188
247134,34092
228948,63186
228948,50718
228948,56696
228948,63418
228948,48694
247134,1372
247134,61672
228948,62618
228948,62400
228948,62378
247134,48574
247134,10652
247134,62074
247134,16358
228948,62860
228948,56484
247134,63188
247134,57414
247134,59822
247134,61542
247134,11262
247134,62170
247134,62376
247134,62378
247134,1304
247134,48694
232788,61364
232788,48574
232788,34092
232788,1372
232788,1370
232788,11262
232788,10652
232788,63188
232788,56714
232788,61672
232788,61542
232788,62170
232788,62074
232788,16358
232788,62378
232788,59822
232788,1304
232788,62376
157236,11262
157236,48574
232788,57414
232788,48694
157236,61542
157236,16358
157236,63188
157236,61364
157236,1370
157236,56714
157236,61672
157236,1304
157236,10652
157236,34092
157236,62074
157236,62378
157236,1372
157236,59822
157236,62170
155052,61672
155052,61542
157236,57414
155052,62074
155052,16358
157236,48694
157236,62376
155052,56714
155052,59822
155052,1304
155052,11262
155052,48574
155052,61364
155052,1370
155052,34092
155052,1372
155052,57414
155052,10652
195447,1370
195447,30500
195447,56714
155052,63188
195447,62074
195447,16358
155052,62170
155052,62376
195447,61364
195447,59822
195447,61542
195447,11262
155052,62378
195447,34092
155052,48694
195447,1372
195447,57414
195447,1304
195447,48574
195447,62376
195447,63538
195447,33886
203454,61364
203454,1370
203454,61672
195447,63188
203454,34092
203454,62074
195447,50718
195447,62170
195447,48694
203454,1372
203454,56714
203454,59822
203454,61542
195447,62378
203454,10652
203454,16358
195447,56484
203454,1304
203454,11262
203454,48574
203454,62170
203454,62376
203454,63188
203454,57414
203454,48694
205722,1370
203454,62378
205722,48574
205722,61364
205722,56714
205722,11262
205722,10652
205722,34092
205722,63188
205722,1372
205722,61672
205722,61542
205722,62170
205722,62376
205722,62074
205722,16358
205722,62378
205722,57414
205722,59822
205722,1304
205722,48694
219450,11262
219450,48574
219450,61364
219450,61542
219450,10652
219450,34092
219450,1372
219450,1370
219450,56714
219450,61672
219450,1304
219450,62170
219450,62074
219450,16358
219450,63188
219450,59822
201741,61542
201741,11262
219450,62378
201741,48574
219450,57414
201741,16358
219450,48694
219450,62376
201741,56714
201741,61672
201741,1304
201741,62074
201741,61364
201741,1370
201741,59822
201741,34092
201741,63188
201741,1372
201741,57414
201741,10652
207123,30500
207123,56714
207123,61542
201741,62378
207123,62074
207123,16358
201741,62170
201741,62376
207123,61364
207123,1370
207123,59822
207123,1304
207123,11262
207123,34092
207123,33886
201741,48694
207123,1372
207123,57414
207123,48574
207123,63538
207123,50718
207123,62376
226827,61364
226827,1370
226827,30500
226827,56714
207123,63188
226827,39186
226827,34092
226827,57804
226827,16358
207123,62170
226827,61558
226827,1372
226827,48298
226827,59816
226827,61672
226827,61542
207123,62378
226827,50716
226827,42132
226827,50268
226827,62074
226827,50720
226827,44302
207123,56484
207123,48694
226827,3382
226827,10808
226827,63510
226827,32496
226827,57414
226827,59822
226827,63218
226827,1304
226827,54096
226827,11262
226827,35732
226827,48574
226827,61552
226827,46632
226827,10652
226827,61540
226827,62376
226827,63538
226827,124
226827,33886
226827,50274
226827,63188
226827,62944
226827,49888
226827,60978
226827,35846
226827,62170
226827,48694
226827,63508
243546,61364
243546,30500
226827,48980
226827,61560
226827,61028
226827,62378
243546,61552
243546,50716
243546,39186
243546,34092
226827,63220
226827,63186
226827,50718
226827,56696
226827,63418
226827,56484
243546,3382
243546,10808
243546,61558
243546,1372
243546,1370
243546,48298
243546,56714
243546,61672
226827,62400
243546,35732
243546,48574
243546,35846
243546,46632
243546,10652
243546,42132
243546,57804
243546,50268
243546,62074
226827,62860
243546,33886
243546,50274
243546,63188
243546,62944
243546,63510
243546,59816
243546,59822
243546,61542
243546,50270
243546,54096
243546,11262
243546,60978
243546,63418
243546,62170
243546,61540
243546,33534
243546,16358
243546,44302
243546,124
243546,61028
243546,62400
243546,62378
243546,32496
243546,57414
243546,63360
243546,1304
243546,49888
243546,53160
243546,50718
243546,56696
243546,56484
243546,48694
243546,62376
243546,63508
243546,63538
243546,61560
243546,62618
204189,11262
204189,35732
204189,48574
204189,61552
204189,50716
204189,39186
243546,63218
243546,59396
243546,62274
243546,63220
243546,63186
243546,62860
204189,33886
204189,50274
204189,3382
204189,61558
204189,61364
204189,1370
243546,48980
243546,55798
204189,54096
204189,53160
204189,60978
204189,35846
204189,46632
204189,42132
204189,34092
204189,57804
204189,124
204189,61028
204189,63188
204189,10808
204189,1372
204189,30500
204189,56714
204189,61672
204189,61542
204189,49888
204189,63186
204189,50718
204189,56696
204189,63418
204189,10652
204189,62074
204189,16358
204189,44302
204189,61560
204189,62400
204189,62378
204189,62944
204189,63510
204189,48298
204189,59816
204189,59822
204189,1304
204189,63220
204189,62860
204189,56484
204189,62170
204189,48694
204189,62376
204189,50268
155100,61542
155100,11262
204189,57414
204189,63360
204189,63218
204189,63538
204189,48980
155100,61672
155100,1304
155100,48574
155100,62074
155100,16358
204189,63508
155100,61364
155100,1370
155100,56714
155100,59822
155100,10652
155100,34092
155100,63188
155100,1372
155100,62170
204057,56714
204057,61672
204057,61542
204057,11262
155100,62378
155100,57414
204057,62074
204057,16358
155100,62376
204057,1370
204057,59822
204057,1304
204057,48574
155100,48694
204057,61364
204057,57414
204057,34092
204057,1372
204057,10652
204057,62376
203055,61364
203055,1370
203055,56714
203055,61672
203055,61542
204057,63188
203055,34092
203055,62074
204057,62170
203055,1372
203055,59822
203055,1304
204057,62378
203055,16358
204057,48694
203055,57414
203055,11262
203055,48574
203055,10652
203055,62376
203055,62170
154008,61364
154008,1370
154008,56714
203055,63188
154008,34092
203055,48694
154008,1372
154008,61672
203055,62378
154008,48574
154008,10652
154008,62074
154008,16358
154008,63188
154008,57414
154008,59822
154008,61542
154008,11262
154008,62170
154008,62376
154008,62378
154008,1304
154008,48694
155337,61364
155337,48574
155337,34092
155337,1372
155337,1370
155337,11262
155337,10652
155337,63188
155337,56714
155337,61672
155337,61542
155337,62170
155337,62074
155337,16358
155337,62378
155337,59822
155337,1304
155337,62376
188847,11262
188847,48574
155337,57414
155337,48694
188847,61542
188847,16358
188847,63188
188847,61364
188847,1370
188847,56714
188847,61672
188847,1304
188847,10652
188847,34092
188847,62074
188847,62378
188847,1372
188847,59822
188847,62170
166005,61672
166005,61542
188847,57414
166005,62074
166005,16358
188847,48694
188847,62376
166005,56714
166005,59822
166005,1304
166005,11262
166005,48574
166005,61364
166005,1370
166005,34092
166005,1372
166005,57414
166005,10652
227223,1370
227223,56714
227223,61672
166005,63188
227223,62074
227223,16358
166005,62170
166005,62376
227223,61364
227223,59822
227223,61542
227223,11262
166005,62378
227223,34092
166005,48694
227223,1372
227223,57414
227223,1304
227223,48574
227223,62376
227223,10652
237675,61364
237675,1370
237675,61672
227223,63188
237675,34092
237675,62074
227223,62170
227223,48694
237675,1372
237675,56714
237675,59822
237675,61542
227223,62378
237675,10652
237675,16358
237675,1304
237675,11262
237675,48574
237675,62170
237675,62376
237675,63188
237675,57414
237675,48694
219231,1370
237675,62378
219231,48574
219231,61552
219231,50716
219231,39186
219231,57804
219231,50274
219231,3382
219231,10808
219231,61558
219231,61364
219231,30500
219231,56714
219231,11262
219231,35732
219231,60978
219231,35846
219231,46632
219231,10652
219231,42132
219231,34092
219231,33534
219231,33886
219231,61028
219231,63188
219231,62944
219231,1372
219231,32496
219231,48298
219231,59816
219231,61672
219231,61542
219231,54096
219231,56696
219231,63418
219231,62170
219231,62376
219231,50268
219231,62074
219231,16358
219231,44302
219231,124
219231,62400
219231,62378
219231,63510
219231,57414
219231,59822
219231,1304
219231,49888
219231,63186
219231,50718
219231,62860
219231,56484
219231,48694
219231,61540
219231,63538
219231,50720
219231,61560
207822,11262
207822,48574
219231,63218
219231,63220
219231,63508
207822,61364
219231,48980
207822,61542
207822,10652
207822,34092
207822,1372
207822,1370
207822,56714
207822,61672
207822,1304
207822,62170
207822,62074
207822,16358
207822,63188
207822,59822
219420,61542
219420,11262
207822,62378
219420,48574
207822,57414
219420,16358
207822,48694
207822,62376
219420,56714
219420,61672
219420,1304
219420,62074
219420,61364
219420,1370
219420,59822
219420,34092
219420,63188
219420,1372
219420,57414
219420,10652
181371,56714
181371,61672
181371,61542
219420,62378
181371,62074
181371,16358
219420,62170
219420,62376
181371,61364
181371,1370
181371,59822
181371,1304
181371,11262
181371,34092
219420,48694
181371,1372
181371,57414
181371,48574
181371,10652
181371,62376
153288,61364
153288,1370
153288,56714
181371,63188
153288,34092
153288,16358
181371,62170
153288,1372
153288,61672
153288,61542
181371,62378
153288,62074
181371,48694
153288,57414
153288,59822
153288,1304
153288,11262
153288,48574
153288,10652
153288,62376
153288,63188
153288,62170
153288,48694
154383,61364
153288,62378
154383,34092
154383,1372
154383,1370
154383,56714
154383,61672
154383,48574
154383,10652
154383,62074
154383,63188
154383,59822
154383,61542
154383,11262
154383,62170
154383,16358
154383,62378
154383,57414
154383,1304
154383,48694
154383,62376
208473,11262
208473,48574
208473,61364
208473,1370
208473,34092
208473,63188
208473,1372
208473,56714
208473,61672
208473,61542
208473,10652
208473,62074
208473,16358
208473,62378
208473,59822
208473,1304
208473,62170
208473,48694
208473,62376
227829,61542
227829,11262
208473,57414
227829,33886
227829,1304
227829,48574
227829,62074
227829,16358
227829,61364
227829,1370
227829,30500
227829,56714
227829,59822
227829,50718
227829,34092
227829,63188
227829,1372
227829,62170
177873,56714
177873,61672
177873,61542
177873,11262
227829,62378
227829,57414
177873,62074
177873,16358
227829,56484
227829,62376
227829,63538
177873,1370
177873,59822
177873,1304
177873,48574
227829,48694
177873,61364
177873,57414
177873,34092
177873,1372
177873,10652
177873,62376
208068,61364
208068,1370
208068,56714
208068,61672
208068,61542
177873,63188
208068,34092
208068,62074
177873,62170
208068,1372
208068,59822
208068,1304
177873,62378
208068,16358
177873,48694
208068,57414
208068,11262
208068,48574
208068,10652
208068,62376
208068,62170
154821,61364
154821,1370
154821,56714
208068,63188
154821,34092
208068,48694
154821,1372
154821,61672
208068,62378
154821,48574
154821,10652
154821,62074
154821,16358
154821,63188
154821,57414
154821,59822
154821,61542
154821,11262
154821,62170
154821,62376
154821,62378
154821,1304
154821,48694
194601,61364
194601,35732
194601,48574
194601,61552
194601,50716
194601,34092
194601,33886
194601,50274
194601,3382
194601,10808
194601,1372
194601,1370
194601,30500
194601,54096
194601,11262
194601,60978
194601,35846
194601,46632
194601,10652
194601,39186
194601,57804
194601,124
194601,61028
194601,63188
194601,62944
194601,61558
194601,63510
194601,48298
