70890,62170
213114,60978
207267,48574
207267,61552
253308,62170
244680,10808
211476,61560
60882,1370
212232,63418
208590,59822
182556,60978
203454,62376
165762,60978
207267,50716
208590,1304
244680,1372
247986,62860
232068,62170
244065,124
251202,62170
165750,63188
63690,50718
184674,34092
171939,10652
244680,59822
70890,62376
165762,35846
165750,63510
191316,57414
244680,1304
251202,62376
171939,60978
211476,50268
175809,57414
208590,60978
171939,1304
199044,62170
60762,62378
178938,62378
60882,61364
165762,10652
182556,10652
244680,60978
165750,57414
171939,59822
211476,42132
207267,34092
165684,57414
244680,10652
171939,1372
175809,63510
211476,10652
70890,63538
203454,61364
171939,10808
63690,62170
72900,48694
211476,35846
211476,46632
171939,124
204654,10652
175809,63188
211476,60978
153888,57414
165684,63510
212232,62170
203454,62170
171939,16358
165750,62170
205812,62378
232614,10808
211476,49888
65637,34092
251202,62378
171939,34092
165750,62376
165684,63188
171939,50716
211476,1304
225276,62378
240990,48574
248202,50268
171939,48574
244680,63188
63690,62376
191316,63510
171939,11262
227310,48694
153888,63510
184674,16358
208590,63188
191316,61364
213114,1304
232068,62376
244680,63510
211476,59816
211476,59822
193911,62378
171939,61542
207267,16358
171939,56714
63690,63538
171939,61672
244680,57414
208590,63510
207999,60978
210045,60978
153888,63188
171939,61364
171939,1370
165687,48694
203064,16358
208584,62378
204654,60978
153813,60978
60762,63538
208590,57414
247986,56484
211476,1372
211476,61558
244680,62170
232614,1372
175809,10652
165750,62378
213114,59822
186942,61542
211476,10808
207267,124
211476,3382
157311,48694
208584,34092
60762,62376
207999,35846
244680,62376
248202,33534
248202,34092
227310,56484
175809,35846
175809,60978
199044,63418
211476,50274
211476,33886
165687,62378
207267,33886
191316,63188
232068,63538
212232,62376
251202,48694
208590,62170
211476,124
60762,62170
165762,63188
211476,44302
225276,62376
175809,1304
155403,61542
244680,62378
208590,62376
175809,59822
165684,10652
211476,62074
252618,61364
70890,62378
211476,16358
165687,62376
252618,1370
240990,11262
203454,1370
72900,56484
227310,62860
225276,62170
207267,3382
165684,35846
210045,1304
165687,62170
165762,63510
252618,56714
175809,1372
165750,48694
165684,60978
252618,61672
211476,57804
211476,34092
182556,63188
247986,48694
60762,50718
211476,39186
204654,1304
252618,61542
63876,1304
207267,10808
199044,56696
183576,61364
175809,10808
183576,1370
207999,10652
165687,57414
211476,50716
165687,63510
183576,30500
63690,62378
211476,61552
208590,62378
252618,11262
183576,56714
212232,63538
165762,57414
184674,10808
248202,42132
244680,48694
183576,61672
165687,63188
210045,59822
252618,48574
165684,1304
211476,48574
207267,1372
252618,61552
183468,61364
182556,63510
183576,61542
213114,1372
211476,35732
252618,50716
175809,124
211476,11262
183576,54096
183468,1370
232068,48980
232614,59822
183576,11262
211476,54096
183468,56714
153888,10652
183468,30500
165684,59822
183576,35732
204654,59822
183468,61672
210585,62378
175809,16358
183468,61542
183576,48574
252618,34092
183576,61552
211476,61542
183468,11262
165687,10652
153888,35846
165687,60978
165687,35846
184674,1372
183576,50716
60762,57414
193911,62376
165684,1372
153888,60978
183576,39186
183468,48574
211476,61672
211476,56714
183576,34092
182556,57414
191316,1370
183468,61552
225276,57414
165687,1304
211476,30500
207267,59822
183468,50716
165684,10808
211476,1370
165687,59822
252618,16358
175809,34092
72900,62860
211476,61364
248202,10652
210933,60978
183468,34092
165687,1372
232614,1304
213114,10808
165687,10808
203454,57414
183576,16358
225276,63510
60762,63510
252618,124
183468,16358
175809,50716
210045,1372
208590,48694
183576,44302
214968,62170
183576,124
175809,61552
207267,1304
183468,124
175809,48574
199044,50718
213114,3382
208533,48694
153888,1304
165687,124
212232,48980
253308,57414
201798,61364
225276,63188
183468,33886
201798,1370
183576,33886
201798,56714
60762,63188
175809,11262
193911,62170
165687,16358
201798,61672
183468,10808
183576,3382
165762,62170
183468,3382
165684,124
204654,1372
184674,59822
165687,34092
252618,10808
183576,10808
208092,62378
248202,46632
165687,50716
175809,61542
183576,61558
153888,59822
201798,61542
183468,1372
154476,62170
165687,61552
244065,10808
165687,48574
252618,1372
210045,10808
183576,1372
201798,11262
165687,11262
165684,16358
175809,61672
183468,59822
183468,1304
175809,56714
165687,61672
201798,48574
165762,62376
183576,59822
165687,61542
203454,63510
175809,1370
165687,56714
201798,61552
165687,61364
165687,1370
183576,1304
208584,62376
184674,1304
252618,59822
153888,1372
207267,60978
204654,10808
183468,35846
175809,61364
183468,60978
201798,50716
240990,61542
155556,48694
252618,1304
183576,49888
207267,35846
201798,34092
165684,34092
183468,10652
248202,35846
213114,33886
63876,59822
183576,35846
181746,61364
183576,60978
158685,48694
153888,10808
183576,10652
158685,56484
203454,56714
155403,61672
63690,56484
165684,50716
252618,60978
201798,16358
70890,56484
252618,35846
207267,10652
158685,62860
208533,62378
214968,62376
191316,30500
253308,63510
182556,62170
165684,61552
183576,50268
248202,57804
155556,62378
252618,10652
201798,124
165684,48574
213114,124
181746,1370
203454,63188
232068,62400
248202,60978
70890,48694
63690,48694
208584,62170
183468,63188
183468,63510
165684,11262
201798,10808
183576,61560
232614,60978
153888,124
182556,62376
158685,10790
183468,57414
165684,61542
201798,1372
244065,1372
155556,62376
155556,62170
183576,61028
184674,60978
225276,60978
183468,50718
165684,61672
232068,62378
157311,61364
183576,63188
201798,59822
71274,61364
183576,62944
157311,1370
165684,56714
208533,62376
201798,1304
183468,62170
153888,16358
183576,63510
158685,62378
155556,57414
71274,1370
165762,62378
165684,1370
183576,57414
193911,57414
155556,63510
158685,62400
183468,62376
225276,1304
155556,63188
165684,61364
183468,63538
71274,30500
155403,56714
60762,60978
201798,60978
178938,48694
204654,124
252618,63188
157311,56714
208533,62170
201798,35846
158685,62618
210045,16358
253308,63188
71274,56714
201798,10652
225276,59822
213114,16358
157311,61672
183576,50718
182295,48694
252618,63510
183576,56696
158685,48980
158685,55798
183576,63418
183468,62378
212232,62400
153888,34092
183576,62170
232614,10652
252618,57414
71274,61672
157311,61542
225276,1372
155556,60978
158685,63538
203064,10808
193911,63510
60762,1304
183576,62376
183576,63538
155556,1304
158685,62376
71274,61542
203454,61672
153888,50716
204654,16358
208533,57414
155556,59822
181746,56714
227310,62378
153888,61552
225276,10808
191316,56714
155556,1372
186942,61672
212232,62378
60762,59822
158685,62170
157311,11262
201798,63188
158685,63418
183468,56484
208533,63510
155556,10808
153888,48574
227310,62400
164064,62860
183468,48694
240990,56714
158685,56696
248202,49888
71274,54096
210933,61364
158685,50718
193911,63188
182556,62378
158685,63186
155556,16358
208533,63188
201798,63510
208206,61364
252618,62170
153888,11262
158685,63220
183576,62378
208206,1370
71274,11262
157311,48574
183576,62400
208206,56714
210045,34092
207267,63188
252618,62376
158685,62274
201798,57414
155556,34092
210933,1370
158685,59396
71274,35732
208206,61542
60762,1372
155556,50716
155556,11262
208206,11262
153888,61542
157311,50716
155556,48574
158685,63218
208206,48574
158685,57414
155556,61542
213114,34092
71274,48574
225276,16358
208206,50716
60762,10808
153888,61672
155556,56714
182295,62378
208206,34092
155556,61364
60762,3382
207267,63510
155556,1370
71274,61552
158685,63510
191316,60978
154887,48694
203064,1372
158685,59394
153888,56714
208206,16358
158685,62944
183576,62860
201798,62170
157311,34092
210045,50716
71274,50716
225276,34092
204654,34092
158685,63188
165762,48694
60762,50274
153888,1370
183576,56484
208584,57414
201798,62376
210933,56714
183576,48694
158685,61028
60762,33886
252618,62378
71274,36720
155403,1370
153888,61364
71274,39186
207267,57414
72900,61364
158685,61560
208206,10808
248202,1304
188343,61364
164064,56484
63876,1372
244065,59822
188343,1370
225276,50716
208206,1372
154887,62378
72900,1370
188343,56714
208533,60978
210045,48574
71274,34092
240990,1370
181746,48694
225276,48574
188343,61672
208206,59822
213114,50716
157311,16358
72900,30500
208206,1304
181746,61542
188343,61542
225276,11262
71274,57804
154887,62376
158685,50268
72900,56714
201798,62378
154476,62376
182295,62376
208206,60978
204654,50716
188343,11262
188343,48574
154887,62170
72900,61672
210045,11262
208533,1304
208584,63510
188343,50716
225276,61542
158685,42132
213114,61552
208533,59822
158685,10652
210933,61542
72900,61542
158685,46632
182295,62170
158685,35846
188343,34092
157311,124
158685,60978
154887,57414
213114,48574
154887,63510
208533,1372
225276,56714
184674,63188
60762,57804
207267,50718
204654,48574
203454,10652
252618,48694
154887,63188
60762,34092
71274,16358
164064,48694
158685,49888
188343,16358
240990,61364
72900,54096
191316,1304
208533,10808
225276,1370
208584,16358
225276,61364
188343,124
217536,61364
208206,63188
248202,59822
72900,11262
158685,1304
186942,56714
71274,44302
208206,63510
217536,1370
158685,50272
210045,61542
60762,50716
217536,30500
72900,35732
155403,61364
217536,56714
72900,48574
153813,63188
201798,48694
158685,59822
199044,57414
154887,10652
208584,63188
158685,59816
208206,57414
158685,48298
71274,124
208209,61364
182556,48694
154887,60978
72900,61552
208806,48694
188343,10808
213114,11262
204654,11262
157311,10808
207267,62170
188343,1372
217536,61542
208209,1370
227310,63538
184674,63510
60762,48574
72900,50716
208209,56714
208533,16358
193911,10652
244065,1304
203454,35846
158685,1372
208209,61672
182295,57414
154887,1304
210933,11262
158685,61558
191316,59822
63876,10808
158685,10808
154887,59822
248202,59816
188343,59822
208209,61542
60762,11262
158685,3382
208206,62170
214968,62378
217536,11262
154887,1372
71274,33886
65637,50716
208206,62376
157311,1372
188343,1304
217536,48574
154887,10808
203454,61542
72900,39186
203454,60978
208533,34092
182295,63510
203064,59822
72900,34092
158685,50274
207999,63188
210045,56714
199044,61364
210585,63538
158685,33886
208209,11262
217536,50716
199044,1370
71274,50274
207267,62376
208209,48574
154887,124
208209,50716
182295,63188
60762,61542
154887,16358
188343,60978
158685,124
193911,60978
217536,34092
184674,57414
208533,50716
204654,61542
158685,44302
181746,62378
227310,62376
158685,16358
188343,10652
208533,48574
217536,57804
154887,34092
181746,11262
199044,30500
154887,50716
208209,34092
71274,3382
213114,61542
210045,1370
208206,62378
154887,48574
207267,63538
210933,48574
157311,59822
208533,11262
158685,60522
63876,3382
199044,56714
60762,56714
154887,11262
208806,61364
158685,57804
199044,61672
72900,16358
154887,61542
71274,10808
60762,30500
154887,61672
158685,34092
208209,16358
210045,61364
208533,61542
153813,63510
154887,56714
208209,124
72900,44302
154887,1370
71274,61558
158685,39186
157311,1304
205812,48694
204654,61672
60762,1370
232068,62860
154887,61364
217536,33886
154797,48694
199044,61542
158685,50716
217536,50274
208533,56714
71274,1372
60762,61364
72900,124
213114,61672
158685,61552
204654,56714
208533,1370
191316,1372
210933,50716
158685,48574
188343,63188
203064,1304
217536,3382
158685,35732
208806,1370
208206,48694
222204,61364
208806,62378
193911,1304
217536,10808
158685,11262
208533,61364
208209,10808
208209,1372
222204,1370
158685,54096
199044,54096
72900,33886
203454,1304
227310,62170
244065,48694
172590,10652
229536,48694
232614,63188
213114,56714
71274,48298
188343,63510
153726,48694
158685,61542
158685,50270
222204,56714
217536,1372
199044,11262
179700,48694
222204,61672
158685,61672
222204,61542
154797,62378
188343,57414
199044,35732
182295,10652
208209,59822
71274,59816
72900,3382
222204,11262
217536,59822
158685,56714
204654,1370
207999,63510
222204,48574
158685,30500
193911,59822
208209,1304
71274,59822
213114,30500
157311,60978
248202,1372
72900,10808
181746,62376
158685,1370
217536,1304
191316,10808
222204,50716
199044,48574
182295,60978
210585,62376
154797,62376
158685,61364
227310,63418
72900,61558
208209,60978
222204,34092
199044,61552
203454,59822
253308,10652
204654,61364
154797,62170
232068,56484
181746,48574
208209,10652
207267,62378
181746,62170
191316,3382
157311,10652
71274,1304
213114,1370
188343,62170
238377,48694
199044,50716
72900,1372
210933,34092
217536,60978
222204,16358
172590,1304
227310,56696
188343,62376
222204,124
153813,57414
248202,61558
182295,1304
199044,63510
154797,57414
154797,63510
213114,61364
199044,39186
232614,63510
208806,62376
208806,56714
193911,1372
210933,57804
71274,49888
222204,10808
154797,63188
222204,1372
199044,34092
65637,61364
182295,59822
212232,62860
72900,59822
184674,62170
222204,59822
154476,48694
199044,57804
153726,62378
208806,62170
227310,50718
222204,1304
191316,61542
191316,50274
188343,62378
193911,10808
182295,1372
232068,48694
154797,10652
72900,1304
227310,63186
248202,10808
222204,60978
253308,60978
71274,60978
208209,63188
203454,1372
182295,10808
154797,60978
222204,10652
72900,49888
191316,33886
184674,48694
208209,63510
154797,1304
65637,1370
207999,57414
71274,35846
229536,56484
154797,59822
184674,62376
210933,1304
181746,50716
211641,48694
244065,60978
208209,57414
199044,16358
217536,63188
154797,1372
238377,62378
154797,10808
181746,57414
199044,44302
72900,60978
212232,56484
71274,10652
72900,35846
154797,124
244065,62378
203454,10808
172590,35846
232614,57414
182295,124
217536,63510
153726,62376
222204,63188
248202,3382
72900,62378
154797,16358
72900,10652
217536,57414
181746,63510
154797,34092
188343,48694
208806,57414
182295,16358
222204,63510
199044,124
63876,33886
71274,42132
208209,62170
153726,62170
222204,57414
154797,50716
186942,1370
154797,48574
211641,61364
238377,61364
211641,56484
193911,124
208209,62376
154797,11262
211641,1370
211641,56714
208806,63510
211641,30500
199044,33886
72900,62400
238377,62376
208806,61542
181746,63188
154797,61542
154797,56714
210585,62170
211641,61672
212232,48694
154797,61672
154797,1370
182295,34092
211641,61542
217536,50718
154797,61364
65637,56714
238377,1370
199044,62944
199044,50274
88920,48694
72900,50268
208806,63188
238377,62170
222204,62170
71274,50268
157311,63188
203064,60978
208584,60978
222204,62376
211641,11262
211641,48574
217536,62170
182295,50716
211641,61552
193911,16358
229536,62860
199044,3382
211641,50716
153726,57414
208209,62378
199044,10808
207267,56484
182295,48574
217536,62376
157311,63510
211641,34092
71274,50720
182295,11262
153726,63510
217536,63538
248202,50274
172590,60978
65637,61672
199044,61558
227310,57414
222204,62378
88920,62378
207267,48694
199044,1372
244065,62376
72900,61560
238377,57414
211641,16358
153726,63188
199044,63188
182295,61542
253308,1304
157311,57414
211641,124
203454,124
238377,63510
88920,62376
71274,61560
88920,62170
211641,33886
203454,11262
238377,56714
182295,61672
182295,56714
238377,63188
211641,3382
63876,61364
72900,61028
244065,62170
211641,10808
193911,34092
217536,62378
179700,62378
153726,61364
244065,10652
248202,33886
181746,34092
182295,1370
199044,59822
